id,Response
504611,-0.05385131
504612,0.27200073
504613,0.19152649
504614,-0.016928568
504615,0.2605726
504616,0.4388522
504617,-0.03648408
504618,0.30769062
504619,0.0009150617
504620,-0.022862168
504621,0.22474775
504622,0.28802514
504623,-0.037251443
504624,-0.009331091
504625,0.11939307
504626,0.023798056
504627,-0.06401371
504628,0.0048346585
504629,-0.020360697
504630,-0.025552256
504631,0.1514734
504632,-0.0153937675
504633,-0.0013809481
504634,0.3323383
504635,0.1540541
504636,0.27979088
504637,-0.01897613
504638,0.010101616
504639,-0.012251421
504640,-0.053970184
504641,0.30382156
504642,-0.012812848
504643,0.0013352839
504644,0.28452408
504645,0.35817668
504646,-0.041516963
504647,0.36299106
504648,0.70090365
504649,0.00017149703
504650,0.10362896
504651,0.02132758
504652,0.11053908
504653,-0.03605239
504654,0.032894686
504655,-0.0025200548
504656,-0.049953144
504657,0.2911668
504658,-0.024109991
504659,0.11913702
504660,-0.10295439
504661,0.016295454
504662,-0.014540228
504663,0.31066534
504664,0.0044883657
504665,-0.036920283
504666,0.009056431
504667,0.028681511
504668,0.39433643
504669,0.1458103
504670,-0.0046997345
504671,0.0030391437
504672,-0.013253466
504673,0.30836582
504674,0.2615212
504675,0.33725917
504676,-0.016408822
504677,-0.013983029
504678,0.095669314
504679,0.1149414
504680,0.14200427
504681,-0.021474596
504682,0.016821643
504683,0.084716655
504684,0.01836799
504685,0.15419932
504686,0.39518324
504687,0.11176995
504688,0.29537582
504689,-0.016711859
504690,0.028015405
504691,-0.08035586
504692,0.29709074
504693,-0.01907349
504694,0.044719446
504695,0.015393714
504696,-0.008511703
504697,-0.049829632
504698,-0.044994067
504699,0.3837509
504700,0.34020185
504701,0.0027577637
504702,-0.006493293
504703,-0.060163405
504704,0.37578192
504705,0.0013348205
504706,-0.035557114
504707,0.015842423
504708,0.2785668
504709,0.0032585645
504710,0.03180663
504711,0.0037311022
504712,-0.033288155
504713,0.0003093959
504714,-0.0014058731
504715,0.23450243
504716,-0.07300463
504717,-0.07883766
504718,0.18664415
504719,0.103010856
504720,0.17317931
504721,0.19626972
504722,-0.014394238
504723,0.014070518
504724,0.1991083
504725,0.02501809
504726,0.27106646
504727,-0.01712375
504728,0.110868715
504729,0.09044949
504730,0.037371524
504731,0.25492775
504732,0.3026333
504733,-0.020595642
504734,0.2952837
504735,0.001897327
504736,-0.021284346
504737,0.11173294
504738,0.019773796
504739,0.001078451
504740,0.03325105
504741,0.027884424
504742,-0.017128775
504743,0.0038363412
504744,0.115410045
504745,0.18048854
504746,-0.0057136784
504747,0.064519785
504748,0.3450634
504749,-0.0409919
504750,-0.054965664
504751,-0.0004944184
504752,-0.0047721686
504753,0.051712487
504754,-0.0059948503
504755,-0.03577449
504756,0.096890315
504757,-0.021464797
504758,-0.021276547
504759,0.027763752
504760,0.0077382047
504761,-0.014008329
504762,-0.0066008545
504763,-0.029827176
504764,-0.023329621
504765,0.21039857
504766,0.01630917
504767,0.011242556
504768,0.08742404
504769,-0.06711312
504770,-0.022059496
504771,-0.0041390155
504772,0.39837077
504773,0.35416958
504774,0.03245815
504775,0.0076379646
504776,-0.033867564
504777,-0.01733505
504778,-0.014108726
504779,0.080307916
504780,-0.011621986
504781,-0.02581821
504782,0.06745318
504783,0.45470542
504784,0.36823377
504785,0.11464161
504786,-0.015300276
504787,0.34109393
504788,-0.033533696
504789,0.20728926
504790,0.2994333
504791,-0.009371056
504792,-0.0054525756
504793,-0.011616732
504794,-0.054199878
504795,0.001774219
504796,-0.07147026
504797,0.07705341
504798,0.07576316
504799,0.079136655
504800,0.32058245
504801,0.017134877
504802,-0.059996057
504803,0.29420727
504804,-0.015681397
504805,0.12880084
504806,0.17780133
504807,-0.06399463
504808,0.0033323409
504809,0.039010208
504810,0.103027195
504811,0.45148626
504812,0.2270838
504813,-0.012861711
504814,0.19013561
504815,-0.042489715
504816,-0.06224149
504817,0.15857719
504818,-0.016557992
504819,0.31454107
504820,-0.005301401
504821,0.06226366
504822,0.012037939
504823,-0.021719258
504824,0.19816618
504825,0.27163753
504826,0.042308778
504827,-0.011470366
504828,0.4750104
504829,-0.07721524
504830,8.055936e-06
504831,0.09955704
504832,0.2083546
504833,0.5298528
504834,0.21659943
504835,0.00036103078
504836,-0.033502903
504837,0.050165724
504838,0.19346495
504839,0.17708312
504840,-0.042936157
504841,-0.015038235
504842,0.1740201
504843,0.1466368
504844,-0.04431115
504845,0.28393707
504846,0.0938592
504847,-0.022499165
504848,0.01689258
504849,0.020902408
504850,-0.0006543972
504851,0.12952995
504852,-0.018978668
504853,0.046376497
504854,0.37583256
504855,0.15353781
504856,0.0015095725
504857,0.004957983
504858,-0.030096427
504859,0.030446613
504860,0.32683718
504861,0.23495823
504862,0.05198114
504863,0.18763113
504864,0.0801231
504865,0.031896118
504866,-0.026702732
504867,0.37579715
504868,0.16190372
504869,0.04682857
504870,0.10995278
504871,0.24599552
504872,0.24051543
504873,0.036926404
504874,-0.0076010902
504875,-0.019256504
504876,0.35069248
504877,0.32994092
504878,0.026765918
504879,0.0031881488
504880,0.022878919
504881,0.06426345
504882,-0.014234572
504883,-0.050163817
504884,0.030048266
504885,0.09437948
504886,-0.03889548
504887,0.056204006
504888,0.3405534
504889,-0.067802764
504890,-0.012926776
504891,0.039667882
504892,0.028517148
504893,-0.038722556
504894,0.090454705
504895,-0.0015356585
504896,0.041476615
504897,0.13535541
504898,0.016408809
504899,0.032875504
504900,0.0004444851
504901,-0.031490393
504902,-0.062419828
504903,0.057173118
504904,-0.011521522
504905,0.07716014
504906,0.25506517
504907,0.49551347
504908,0.34379146
504909,-0.0041742264
504910,0.095710464
504911,0.0035849337
504912,0.2013853
504913,0.0068580974
504914,0.06524176
504915,-0.03956906
504916,-0.023740314
504917,0.23558028
504918,0.17523316
504919,0.21718857
504920,-0.009408468
504921,0.29599166
504922,-0.023096181
504923,-0.036483128
504924,-0.011277615
504925,0.19077055
504926,-0.060535975
504927,-0.03626433
504928,0.43071723
504929,0.00690632
504930,0.17365512
504931,0.1353527
504932,0.0160879
504933,-0.08122932
504934,-0.012107343
504935,-0.029217748
504936,0.0010884737
504937,-0.0062363385
504938,-0.059299797
504939,0.02802669
504940,0.32571146
504941,-0.0030168102
504942,0.00878767
504943,0.36563894
504944,-0.0012265051
504945,-0.07151535
504946,0.067140535
504947,0.020938
504948,0.1278736
504949,0.295023
504950,-0.07153935
504951,0.47427478
504952,-0.05909617
504953,-0.02502092
504954,0.076841556
504955,-0.028405547
504956,-0.0444173
504957,-0.04436876
504958,-0.05808417
504959,0.3665243
504960,0.10222193
504961,0.06828768
504962,0.025903115
504963,0.057976574
504964,0.11579528
504965,0.25254926
504966,0.14653535
504967,0.089607425
504968,-0.012338719
504969,-0.016929694
504970,0.20193377
504971,0.058865275
504972,0.13481446
504973,0.100418895
504974,-0.011152122
504975,-0.004278261
504976,0.23476355
504977,0.010725299
504978,-0.0058644777
504979,0.23232801
504980,0.31223097
504981,0.0027408327
504982,0.19521506
504983,0.095565595
504984,-0.00051701086
504985,0.027365865
504986,-0.00830467
504987,0.016600778
504988,-0.010879203
504989,0.008306848
504990,0.15613635
504991,0.107735574
504992,0.39070714
504993,-0.007960873
504994,0.50616115
504995,0.046061315
504996,-0.02177894
504997,0.46541816
504998,0.21834622
504999,-0.015692255
505000,-0.0043779905
505001,0.09469124
505002,0.21082103
505003,0.061293993
505004,-0.011099159
505005,0.13550211
505006,0.003458805
505007,0.31303748
505008,-0.049976807
505009,-0.052750047
505010,0.1463274
505011,0.035944782
505012,-0.091810435
505013,-0.033394728
505014,-0.025503883
505015,0.08839735
505016,0.02671217
505017,0.017525794
505018,-0.009773545
505019,-0.06217352
505020,0.014212461
505021,0.2993714
505022,0.38093352
505023,0.058004275
505024,0.3170475
505025,-0.011741923
505026,0.055430576
505027,0.009432969
505028,0.14704978
505029,0.60422677
505030,0.1281482
505031,0.07343736
505032,-0.011647987
505033,-0.014995375
505034,0.31225392
505035,0.0028223698
505036,-0.025370924
505037,0.16019191
505038,0.30198434
505039,-0.00681923
505040,-0.022598473
505041,-0.008098327
505042,-0.10248951
505043,0.17261773
505044,-0.014115807
505045,0.017258672
505046,0.022377292
505047,0.3061579
505048,-0.02009463
505049,0.004933103
505050,0.010682685
505051,0.39586064
505052,0.27494037
505053,-0.00794606
505054,0.04083048
505055,-0.0027579113
505056,0.09556376
505057,-0.008826732
505058,-0.0043603377
505059,0.01227263
505060,-0.030960998
505061,0.26090485
505062,-0.0013450406
505063,0.12142434
505064,0.17825286
505065,-0.06089923
505066,0.021763835
505067,0.17845291
505068,0.011638259
505069,0.25843802
505070,-0.041586794
505071,-0.034861393
505072,0.39639828
505073,0.081455
505074,-0.0015002004
505075,-0.04263464
505076,0.094600745
505077,0.0030664469
505078,-0.012762538
505079,-0.014067642
505080,0.023459764
505081,0.13846949
505082,0.06385999
505083,0.006266622
505084,-0.0067759305
505085,-0.019201325
505086,0.08510967
505087,0.08358134
505088,0.24497475
505089,0.0010051721
505090,0.33672193
505091,0.07949454
505092,0.028538207
505093,0.25996205
505094,0.24309611
505095,-0.007995113
505096,0.46301627
505097,0.14303754
505098,0.026791316
505099,-0.10165137
505100,0.22782296
505101,0.003837321
505102,-0.040862713
505103,-0.007897492
505104,0.025712531
505105,0.054821398
505106,0.04271067
505107,-0.010530036
505108,0.011615342
505109,0.11165587
505110,0.31730357
505111,-0.03761155
505112,0.012675453
505113,0.27002028
505114,0.09839548
505115,0.26324016
505116,-0.016166503
505117,-0.02545955
505118,0.02425453
505119,0.17873691
505120,0.010037373
505121,-0.03754237
505122,0.012884716
505123,0.093002185
505124,0.43484914
505125,-0.0048734937
505126,0.008249915
505127,-0.0040658196
505128,0.053104978
505129,0.4187829
505130,0.15350445
505131,0.08691362
505132,0.18627197
505133,0.2222083
505134,-0.069436975
505135,-0.06399422
505136,0.11794317
505137,-0.05541417
505138,0.15179569
505139,0.0028540639
505140,-0.027410656
505141,0.1279968
505142,0.08964357
505143,-0.01909074
505144,-0.04733853
505145,0.17698158
505146,0.4164049
505147,-0.0076856455
505148,0.2036335
505149,0.09594757
505150,-0.024020819
505151,0.23503737
505152,0.25321284
505153,-0.008505499
505154,-0.038102124
505155,0.0065824324
505156,0.041072275
505157,-0.043643687
505158,-0.027013749
505159,0.46132922
505160,0.23500279
505161,0.007592446
505162,0.1262189
505163,0.03674219
505164,0.06909229
505165,0.02858504
505166,-0.039977908
505167,0.14878432
505168,-0.088048
505169,0.018577125
505170,0.36340716
505171,0.11844887
505172,-0.03225008
505173,0.25930068
505174,0.24182293
505175,-0.003767977
505176,0.2805917
505177,-0.0214225
505178,0.29740253
505179,-0.033487275
505180,0.0085985195
505181,0.004106023
505182,-0.016258536
505183,0.14806356
505184,0.018089171
505185,0.062100597
505186,0.101678826
505187,-0.026829189
505188,0.009638237
505189,-0.043625645
505190,0.0787487
505191,-0.027688947
505192,-0.009736683
505193,-0.020573562
505194,-0.0014922143
505195,0.2875708
505196,0.11068583
505197,0.039684445
505198,-0.022279864
505199,0.4466368
505200,0.059690874
505201,0.25000462
505202,0.38376874
505203,0.0034498742
505204,0.15438022
505205,0.11142066
505206,-0.031238522
505207,-0.08099306
505208,0.1650317
505209,0.020177325
505210,0.26972657
505211,-0.045604564
505212,0.380859
505213,-0.07698355
505214,-0.0120866345
505215,0.09706549
505216,0.012643431
505217,0.067431025
505218,0.41626105
505219,-0.00084676937
505220,-0.02390773
505221,-0.0417133
505222,0.0054274304
505223,-0.029854564
505224,0.023944259
505225,-0.02149878
505226,-0.06182883
505227,-0.050649546
505228,0.35212725
505229,-0.021232618
505230,0.33666688
505231,-0.08967167
505232,0.097178064
505233,-0.03184393
505234,0.034025747
505235,0.050769567
505236,-0.041531887
505237,-0.041775864
505238,-0.12933558
505239,0.12685278
505240,-0.042144198
505241,0.07431321
505242,0.29307908
505243,0.11352692
505244,0.03338701
505245,-0.007479922
505246,0.36068586
505247,-0.018136017
505248,0.09358741
505249,-0.05339674
505250,0.22571395
505251,-0.0328105
505252,-0.015804842
505253,0.26737872
505254,0.24482088
505255,0.43324873
505256,0.027873978
505257,-0.001573418
505258,-0.009745235
505259,0.2686871
505260,0.0005565532
505261,0.016561713
505262,0.0993625
505263,-0.019975033
505264,-0.12698731
505265,-0.007526913
505266,-0.05405609
505267,-0.052445013
505268,-0.004484601
505269,0.11511129
505270,0.010874379
505271,-0.0121807875
505272,-0.052770782
505273,-0.007774994
505274,-0.0006182584
505275,0.03256871
505276,0.18950947
505277,0.009335502
505278,0.012643475
505279,-0.03701208
505280,0.26489973
505281,0.08151782
505282,0.29502845
505283,-0.014033245
505284,0.0015885154
505285,0.015201773
505286,0.17834339
505287,0.18122746
505288,0.2946295
505289,-0.11140938
505290,0.16864938
505291,0.062321898
505292,0.031712778
505293,0.038125493
505294,0.06394865
505295,-0.028095463
505296,-0.034631114
505297,0.25824243
505298,0.13075277
505299,-0.03412419
505300,0.11921466
505301,0.73316014
505302,-0.017085096
505303,0.14333068
505304,-0.038353328
505305,-0.0032313063
505306,-0.0022567005
505307,0.06422687
505308,0.22474796
505309,-0.051718403
505310,-0.0114611685
505311,0.24085885
505312,0.11780715
505313,0.32688704
505314,-0.09910038
505315,0.003195491
505316,0.012907159
505317,0.044098917
505318,-0.06910968
505319,-0.0068189823
505320,0.013060931
505321,0.1463745
505322,-0.040009405
505323,0.01681991
505324,0.2910147
505325,0.031896386
505326,0.016515352
505327,0.39076015
505328,-0.018779557
505329,-0.0058632186
505330,0.022995686
505331,-0.046128865
505332,0.09407271
505333,-0.023692148
505334,0.09422918
505335,0.24108556
505336,-0.014889702
505337,-0.03450016
505338,-0.028438307
505339,-0.005944605
505340,-0.014415901
505341,-0.019414863
505342,-0.049076684
505343,-0.009417052
505344,0.2926098
505345,0.3462648
505346,-0.019334583
505347,-0.011913911
505348,0.08064207
505349,0.11239724
505350,0.3199104
505351,0.3587519
505352,0.014980555
505353,0.38788614
505354,0.011014127
505355,-0.050204124
505356,0.026158683
505357,-0.06986445
505358,0.16035831
505359,-0.0051526553
505360,0.07638174
505361,-0.00878004
505362,-0.05779282
505363,0.610981
505364,-0.019107046
505365,0.0008533765
505366,0.30243134
505367,0.1025561
505368,0.124147736
505369,0.024400286
505370,-0.01901576
505371,-0.025191884
505372,-0.044133674
505373,0.0031422332
505374,-0.09383704
505375,0.002224
505376,-0.006095593
505377,-0.05517636
505378,0.01302813
505379,0.08339158
505380,-0.0729685
505381,-0.01340189
505382,-0.03810986
505383,-0.018762622
505384,0.052135877
505385,0.00569819
505386,-0.009501613
505387,0.20454103
505388,0.085174255
505389,-0.05000539
505390,0.4096793
505391,-0.029761808
505392,-0.002118967
505393,0.0015148893
505394,-0.017050825
505395,-0.0114518935
505396,0.32893172
505397,-0.019689053
505398,-0.07209181
